,density,tensile_strength,young_modulus,thermal_conductivity,specific_heat_capacity,shear_modulus,Output
834,1089.0,15.0,,0.2930787187354851,2444.0,0.14623843138450168,937.322413305965
835,929.0,,0.25662826587355936,,2304.0,0.11328607295463207,38265603.45439994
836,869.0,21.0,,0.29410928502732925,2459.0,0.05991932363447862,175528.56144393783
837,,23.0,0.14768805722601558,0.3249324397589395,2493.0,,5701368.775617742
838,1068.0,24.0,0.4614740555129926,0.2104837748315862,,0.12350595495568546,96.97605483142615
839,,17.0,0.11453900354919466,0.33557829245308857,,0.09890860165642126,3912.884777484
840,921.0,20.0,0.20854896166145737,,,0.14333774507190317,5138907.293451543
841,879.0,18.0,0.40510029474095854,,2098.0,,10963.73087890771
842,1000.0,20.0,0.217663086143577,0.302432445031405,,0.12401092820431721,389.4067753892907
843,,,0.4327291825292753,0.18987600331449556,2421.0,0.10748350811670954,424584581.87858164
844,,18.0,0.3019830915885048,0.1357405517484349,2167.0,,26020.043253828168
845,,,0.3577224458942764,0.3514233857830332,,0.1235517778320749,61006450.061206326
846,,18.0,0.13061676049405327,0.10016952228141533,,,12863.589617829391
847,1048.0,,0.32133963164889445,0.21737591856129973,2159.0,,41559.729367451306
848,1091.0,,0.4008571007543954,0.14170801649372108,2040.0,0.08751811023307388,19844522.816076115
849,968.0,19.0,,0.21557864603218863,,0.0943191154154666,37291.89774136903
850,,24.0,0.25939541529509086,,2335.0,0.1237052154199499,90773.50911965441
851,1058.0,21.0,,0.24092196617069542,,,3193.834200654772
852,950.0,17.0,0.4088797277372237,,2354.0,,504176.28001732
853,,19.0,0.21521563149480222,0.20885109523554862,2284.0,0.14457046565861073,519.5261553064295
854,857.0,18.0,,,2316.0,,21349.058807144702
855,,15.0,0.34344369540387154,0.39699033205877343,,0.056353753608957974,9618973.877816314
856,,17.0,0.29182890513617604,0.18620405558957331,2068.0,0.08669673340775895,98990.75691319285
857,,20.0,0.3977997073924414,,2170.0,0.07276237220268975,131362.12890142505
858,,19.0,0.4749366728178085,,2448.0,,33958.57451422408
859,1032.0,15.0,,0.32768479073161805,2306.0,0.12311626627570338,742.6313882282559
860,,18.0,0.20637031881950776,0.11673614523908762,,0.05321514880230337,1699.3290528901107
861,,16.0,,0.2922889224845018,,0.13044901552218527,11990.932927568521
862,1090.0,,0.12495197601804815,0.24097274911676236,,0.13261489366486764,4687.2262479979945
863,818.0,23.0,0.4631947706856778,,2078.0,,18672104.63409134
864,,21.0,,0.3046178146484772,2148.0,,96492.13454131613
865,,24.0,0.10385901113899983,0.37475507767687755,2335.0,0.12828417370047102,92187.97939875643
866,,24.0,0.16168810146420132,0.3933104064277321,,0.1292092492738675,7999028.926288619
867,850.0,20.0,0.2080178014056427,0.31005545898509734,2381.0,,1778.9882661242677
868,870.0,,0.29190832054733107,,,0.1282441200682064,303839723.6376754
869,,17.0,0.4484845425341284,,,0.11078439452392974,13099919.654614653
870,1195.0,21.0,0.3919453902355404,0.11157914778682643,,0.14092575458170828,5609920.435734089
871,,21.0,0.34206722685735436,0.24966741959531655,2081.0,0.0847632673771055,23168962.036043596
872,922.0,,0.3167828407501042,,2412.0,0.12795021526519668,37320.1529507335
873,,18.0,0.23063685380357613,0.20775821923636395,2333.0,,117956096.23309773
874,917.0,,0.4584379346706452,0.3758911038780096,2400.0,,1044.0055417406445
875,887.0,16.0,0.2447831286297306,0.3459751517132527,,,6573068.6531366715
876,,16.0,0.4598311570963939,0.28932833579794975,,0.11151649601005945,3020.7935757992072
877,865.0,20.0,0.28222088683111224,,2008.0,,7312.227165615641
878,,20.0,0.3045965240553038,0.2493667030301684,2013.0,0.13381132508287075,63218.680589406984
879,878.0,18.0,,0.3108038881656445,2113.0,0.09078692956335097,48621224.97936705
880,,21.0,0.1038257320158619,,,0.11197541861460575,594453.7727398226
881,870.0,,0.2262224280978593,0.3718634863656699,,0.07017102075853124,2043.550681051065
882,1002.0,,0.22151093805266775,0.32395372574045467,2415.0,0.11377748470369381,268161.62081388134
883,1145.0,,,0.2399305194998097,2463.0,,444.1822366219576
884,896.0,,,0.16546409599509,2326.0,,12136427.205207262
885,,,,0.28702551570455515,2065.0,0.10346562534509321,1030304.1994076077
886,1132.0,18.0,0.3293911427825367,,,0.07815044490541374,485322.56259855017
887,,,0.23080260754274642,,2488.0,0.07559347073815616,766.2062150989718
888,928.0,22.0,0.4946325608742088,,2184.0,,13295.367918737566
889,,16.0,0.3046965331192102,,2216.0,0.13925736381957737,17800982.31603687
890,883.0,24.0,0.21784626131343862,,,0.14146899627143167,1798.0965923010203
891,,17.0,,,2056.0,0.14535984948466263,4796086.073461468
892,,,0.39505355366113537,0.20974609738619493,2366.0,,3016.532875193652
893,1142.0,18.0,,0.16744300090954584,,0.130713758738703,5932.100874908827
894,993.0,23.0,0.10324662985646604,,,0.11868559780027992,2546430.294949693
895,1089.0,,0.40127244936301254,,,0.08329563089923447,302.8944327283489
896,,23.0,0.33189868409393664,0.13392745083019825,2481.0,0.06032896340360003,139223.1728689833
897,826.0,15.0,0.149607015042367,,2175.0,0.050377389331837275,1185401.196083067
898,1113.0,20.0,0.13331287429230432,,,0.12607481899283401,834.4047768198961
899,849.0,23.0,0.24108330215662305,,2467.0,0.10149134121199593,159502.44546716163
900,1145.0,9.0,4.0,0.1294927656036491,1680.0,,23853158.639894713
901,1224.0,7.0,4.0,0.22018446432567407,,1.3469989028556606,1618.531812499918
902,1143.0,,,0.11062331127772676,1727.0,0.5624864747521555,13199.376383768515
903,1108.0,13.0,,,1892.0,,9975.8609877535
904,1284.0,5.0,,,,0.9802647120889518,16564.952585504714
905,1157.0,16.0,2.0,,1804.0,0.8352675869904942,2004.9031190377534
906,1173.0,11.0,4.0,0.11847443660144136,,1.1162100451370813,2271.830820681811
907,1142.0,7.0,2.0,0.2743061060009766,1915.0,,5427.947303513126
908,1230.0,,,0.21589553085696156,,1.0104211873182125,338.81342018045007
909,1177.0,18.0,4.0,0.21526369139559537,1584.0,,832.6277612808206
910,1130.0,16.0,3.0,0.20032409353189762,1596.0,,-893.9421364289263
911,1287.0,,,0.1507430656242546,1571.0,,-848.5979508557617
912,1168.0,17.0,2.0,0.1905473880281765,,,930.0510859297283
913,,13.0,2.0,,1562.0,0.4354654314536475,74276.04235792393
914,1288.0,,,0.26723431924209873,,0.9346828563810817,-135.84947234832725
915,1162.0,,4.0,0.2077553925555698,,1.2389726666100784,40.50809005175074
916,,,,0.10059766682139921,1522.0,0.5321483548929302,31113.10099582258
917,,18.0,3.0,0.17925526635902417,,1.248198789539095,537.9561037723613
918,,8.0,2.0,0.2957349298037147,1965.0,0.8890877466084575,5151.382075000767
919,,5.0,,0.1295831574430011,1548.0,0.9194522352146399,9125.706772214464
920,,,4.0,0.27348834405567357,1865.0,1.1236071829430607,2268.208132793012
921,1246.0,17.0,4.0,0.16857113709322472,,0.7257807901316391,9588.501530550493
922,,10.0,2.0,0.17818924916679071,1696.0,0.9133804959868155,551.4988531410023
923,1229.0,14.0,,,,0.8558539474020527,5292.787546236454
924,1284.0,5.0,2.0,0.1804018695337876,1562.0,,80893.74655266709
925,1225.0,6.0,4.0,0.13244238348538,1922.0,,1502.4421453963887
926,1234.0,,2.0,0.2941889407674173,1713.0,,2766.9755148897034
927,1167.0,11.0,,,1742.0,,2282.4938817853026
928,1185.0,15.0,,0.27164422991027803,1741.0,0.5919859819032888,2407.791952140503
929,1213.0,11.0,3.0,0.10841259612169521,1858.0,,8273.152919615775
930,1265.0,,2.0,0.11155247362671601,,0.7646606563067284,836.3942358295843
931,1179.0,8.0,4.0,0.16835714075691283,,0.653519343193991,14952.240988846599
932,1118.0,12.0,,,1953.0,0.7564761373443125,7579.703439637
933,1152.0,12.0,3.0,,,1.3524594271290082,-503.0725762187534
934,1288.0,,4.0,,1908.0,,26995.12021657541
935,1215.0,11.0,4.0,0.20877654392565625,,,112570.85172521306
936,1200.0,13.0,4.0,0.1478898309657774,,1.4007318429570281,7547.054091936005
937,1195.0,,,,1755.0,1.1864580473226805,2052.5030888742535
938,1217.0,,4.0,0.19295483189387075,1775.0,0.9259751858701192,14745.779269042396
939,,13.0,3.0,0.10654610419947604,1918.0,1.4193597664215432,1039.6106578192682
940,1261.0,,4.0,0.11207063394932036,1934.0,,4264.756347263621
941,,7.0,4.0,0.1950712940874858,,1.3125567519192383,1803.6357430219982
942,,,3.0,,1873.0,1.0778350425010594,800.8135613546035
943,1111.0,7.0,2.0,,1802.0,0.6481540775379179,15289.31691874436
944,1199.0,9.0,,,,1.4280450558678215,1269.1856227753988
945,1181.0,17.0,2.0,,,0.9812043267897538,-450.4466057716477
946,1165.0,12.0,,0.2636071094642252,1698.0,,1081.7598319338756
947,1125.0,,,0.2829713304414257,1640.0,0.5217773490954244,955.3995932230503
948,1166.0,6.0,3.0,0.2254565089717504,,0.4990968259957399,40458.07076723011
949,,19.0,4.0,0.19362890445815917,1942.0,,335.34412728798134
950,1111.0,,2.0,,1509.0,1.3702805260733069,498.03913716411125
951,1156.0,,2.0,0.2307653987388382,,,4978.058793253778
952,1160.0,,3.0,,,0.786150420121752,7522.646984662916
953,1105.0,13.0,3.0,,,0.4010775867955578,90023.70733965558
954,1248.0,16.0,,0.22915709747129978,,1.4323055647946985,-825.4687991741926
955,1179.0,5.0,3.0,0.23940387318022685,,1.030896781617174,147230.63332070486
956,1207.0,5.0,,,,1.3092063951347113,1824.9644706379431
957,1276.0,,4.0,0.17177222552207455,,1.1713314762936875,-966.4211916149153
958,1209.0,,2.0,0.16138265994916753,1971.0,,5778.146275372093
959,1208.0,15.0,,0.17221894863335707,1565.0,,596.6030251077918
960,1193.0,16.0,3.0,,1566.0,0.8281436116340668,5791.74547610723
961,,11.0,4.0,0.1171056424643934,1519.0,1.238145868001427,1665.8100387744744
962,,7.0,4.0,0.1876745538261756,,0.7771412207517328,692.76824255671
963,1197.0,13.0,3.0,,,0.8400481043417611,6195.664607249617
964,1182.0,,2.0,0.23070490729296286,,,1585.9498401685464
965,,16.0,2.0,0.266003428935932,1916.0,1.1571869704952682,-578.802831079611
966,1255.0,,3.0,0.15148687048617798,1528.0,1.1480102857009542,2023.9713862884487
967,1251.0,,3.0,,1533.0,0.8625208529461132,332.2762752959977
968,1132.0,,3.0,0.2326568385998952,,0.5151259242477633,34780.68150669901
969,1271.0,,,0.18943059944446983,1711.0,0.5215962068524255,36106.557923393775
970,,,4.0,0.1312243952559256,1668.0,1.365726089720977,1236854.442336159
971,1284.0,16.0,3.0,0.13323635114749607,,1.1973326823848034,-847.5925080161412
972,1175.0,9.0,3.0,,,,3524.913326546418
973,,7.0,3.0,0.22811404033315213,1575.0,0.8174388827676123,7764.13007297093
974,1214.0,18.0,,0.1599257727862844,,,33231.91324319733
975,,13.0,4.0,,,0.6586249471451844,14016.988991105665
976,,14.0,4.0,0.2308884445645656,1811.0,1.37957742361175,1009.643735242016
977,1227.0,8.0,,,1969.0,,2550.389517834105
978,1289.0,7.0,2.0,0.23556257105452122,,1.1421952407414464,3110.8016757593778
979,1299.0,13.0,2.0,0.11891976695235658,1978.0,,1354.9524727811938
980,1187.0,15.0,3.0,0.29633484503212437,,0.7455834413726068,8723.582745345017
981,,,4.0,,1621.0,0.9674212750559342,-989.1196973172933
982,1119.0,,2.0,0.212444330841408,1586.0,0.9771400237071579,70471.47502792091
983,1255.0,,,0.22635696669772393,1989.0,0.43145844907246556,5953.359912889138
984,,6.0,2.0,,1635.0,0.818621771047612,6970.239658429323
985,1169.0,18.0,,0.2306138934628756,1653.0,0.5891162349808718,1699.698765889277
986,1130.0,13.0,,0.21526315831132065,1501.0,1.4393282012552646,134.15010844100334
987,,16.0,4.0,0.13948436468307338,,,7859.16908411405
988,1269.0,6.0,,,1740.0,0.8299744985427469,1071.6776279054216
989,,,4.0,0.15939691546479842,1896.0,0.5957602772467924,20771.028727000936
990,1110.0,10.0,2.0,,,,19636.54904091813
991,1178.0,11.0,3.0,0.24888679893737217,,0.6356984044612352,15060.815202664804
992,1147.0,,2.0,,1836.0,0.7643410383458104,8645.25147308708
993,1228.0,19.0,,0.11780424768232363,1954.0,,-1090.1054758081204
994,1152.0,18.0,3.0,,,0.4714499239845712,1554136.5312515053
995,1228.0,12.0,3.0,,1686.0,,1298.184290227767
996,1262.0,5.0,3.0,0.24522717041303624,1679.0,,8648.300146231968
997,1195.0,12.0,4.0,0.2343053565950716,,,11495.593282424948
998,,,,0.17124105316603672,1585.0,1.477205482494032,1624.503247638445
999,1223.0,5.0,,0.20137374880238332,1857.0,0.6162424633631199,10690.92164903959
